"","long_gd","lat_gd","spp","coral_p_a","quant","endemism","val_prob"
"71",-36.0827777777778,-4.89722222222222,"Millepora_braziliensis","1","1","1",0.959543406963348
"72",-36.0833333333333,-4.89583333333333,"Millepora_braziliensis","1","1","1",0.959543406963348
"73",-36.1105555555556,-4.88916666666667,"Millepora_braziliensis","1","1","1",0.952358722686768
"74",-36.0833333333333,-4.88888888888889,"Millepora_braziliensis","1","1","1",0.959543406963348
"75",-36.1105555555556,-4.88666666666667,"Millepora_braziliensis","1","1","1",0.952358722686768
"76",-36.0833333333333,-4.885,"Millepora_braziliensis","1","1","1",0.959543406963348
"77",-36.2166666666667,-4.87694444444444,"Millepora_braziliensis","1","1","1",0.945174098014832
"78",-36.2405555555556,-4.87527777777778,"Millepora_braziliensis","1","1","1",0.945174098014832
"79",-36.2533333333333,-4.87361111111111,"Millepora_braziliensis","1","1","1",0.937989413738251
"80",-36.6527777777778,-4.86833333333333,"Millepora_braziliensis","1","1","1",0.912873029708862
"81",-36.2333333333333,-4.86833333333333,"Millepora_braziliensis","1","1","1",0.945174098014832
"82",-36.1833333333333,-4.86694444444444,"Millepora_braziliensis","1","1","1",0.945174098014832
"83",-36.4505555555556,-4.83527777777778,"Millepora_braziliensis","1","1","1",0.925204217433929
"84",-36.5502777777778,-4.80194444444444,"Millepora_braziliensis","1","1","1",0.886243522167206
"85",-36.6847222222222,-4.80166666666667,"Millepora_braziliensis","1","1","1",0.897394359111786
"86",-36.5772222222222,-4.76944444444444,"Millepora_braziliensis","1","1","1",0.886243522167206
"87",-36.6111111111111,-4.76833333333333,"Millepora_braziliensis","1","1","1",0.885589361190796
"88",-36.5755555555556,-4.76111111111111,"Millepora_braziliensis","1","1","1",0.886243522167206
"89",-36.6944444444444,-4.75888888888889,"Millepora_braziliensis","1","1","1",0.897394359111786
"90",-36.6105555555556,-4.75555555555556,"Millepora_braziliensis","1","1","1",0.885589361190796
"91",-36.6661111111111,-4.74944444444444,"Millepora_braziliensis","1","1","1",0.851667642593384
"92",-33.81,-3.877,"Millepora_braziliensis","1","8","1",0.802643239498138
"93",-32.422785,-3.86684,"Millepora_braziliensis","1","1","1",0.827733814716339
"94",-32.414963,-3.83904,"Millepora_braziliensis","1","2","1",0.791275799274445
"95",-32.390165,-3.814548,"Millepora_braziliensis","1","2","1",0.652478694915771
"96",-38.40349,-3.589338,"Millepora_braziliensis","1","1","1",0.534507215023041
"97",-44.264283,-0.869867,"Millepora_braziliensis","1","2","1",0.901404798030853
"98",-44.25,-0.76,"Millepora_braziliensis","1","1","1",0.905154883861542
"99",-44.264283,-0.869867,"Millepora_laboreli","1","2","1",0.901404798030853
"100",-44.25,-0.76,"Millepora_laboreli","1","1","1",0.905154883861542
"101",-39,-18,"Millepora_nitida","1","2","1",0.82784777879715
"102",-38.66,-17.98,"Millepora_nitida","1","2","1",0.87613582611084
"103",-38.71583333,-17.97055556,"Millepora_nitida","1","1","1",0.886228978633881
"104",-39.26,-17.97,"Millepora_nitida","1","6","1",NA
"105",-38.67,-17.97,"Millepora_nitida","1","9","1",0.886228978633881
"106",-38.6625,-17.96277778,"Millepora_nitida","1","1","1",0.87613582611084
"107",-38.69777778,-17.96138889,"Millepora_nitida","1","1","1",0.886228978633881
"108",-39.2,-17.96,"Millepora_nitida","1","13","1",0.909929811954498
"109",-38.68,-17.96,"Millepora_nitida","1","1","1",0.886228978633881
"110",-38.66,-17.96,"Millepora_nitida","1","3","1",0.87613582611084
"111",-38.7,-17.95,"Millepora_nitida","1","7","1",0.886228978633881
"112",-38.83,-17.73,"Millepora_nitida","1","3","1",0.860406816005707
"113",-39.0666666666667,-16.9333333333333,"Millepora_nitida","1","3","1",0.922308266162872
"114",-39.0355555555556,-16.9166666666667,"Millepora_nitida","1","3","1",0.922308266162872
"115",-39.035,-16.9019444444444,"Millepora_nitida","1","3","1",0.926177561283112
"116",-39.0338888888889,-16.9019444444444,"Millepora_nitida","1","3","1",0.926177561283112
"117",-38.09,-16.89,"Millepora_nitida","1","1","1",NA
"118",-39.0344444444444,-16.8858333333333,"Millepora_nitida","1","3","1",0.926177561283112
"119",-39.0522222222222,-16.8847222222222,"Millepora_nitida","1","3","1",0.926177561283112
"120",-38,-13.8,"Millepora_nitida","1","1","1",NA
"121",-38.9,-13.6,"Millepora_nitida","1","1","1",0.901239514350891
"122",-38.7333333333333,-13.1166666666667,"Millepora_nitida","1","1","1",NA
"123",-38.73,-13.11,"Millepora_nitida","1","1","1",NA
"124",-38.523821,-13.012347,"Millepora_nitida","1","79","1",0.82261323928833
"125",-38.530833,-13.008333,"Millepora_nitida","1","1","1",0.82261323928833
"126",-39,-13,"Millepora_nitida","1","6","1",NA
"127",-38.5491,-12.83708,"Millepora_nitida","1","1","1",NA
"128",-38.571664,-12.814719,"Millepora_nitida","1","1","1",NA
"129",-38.626367,-12.80916,"Millepora_nitida","1","1","1",NA
"130",-38.0313888889,-12.62305555555,"Millepora_nitida","1","136","1",0.820466458797455
"131",-38.02,-12.38,"Millepora_nitida","1","1","1",NA
"132",-35.192744,-9.032689,"Millepora_nitida","1","1","1",0.613349497318268
"133",-35.090067,-5.564467,"Millepora_nitida","1","1","1",0.853933811187744
"134",-35.0725,-5.56435,"Millepora_nitida","1","1","1",0.840757548809052
"135",-35.258986,-5.394114,"Millepora_nitida","1","1","1",0.906503975391388
"136",-35.363432,-5.262117,"Millepora_nitida","1","1","1",0.951784431934357
"137",-32.422785,-3.86684,"Millepora_nitida","1","1","1",0.827733814716339
"138",-32.414963,-3.83904,"Millepora_nitida","1","2","1",0.791275799274445
"139",-32.390165,-3.814548,"Millepora_nitida","1","2","1",0.652478694915771
"140",-40.407589,-20.699631,"Mussismilia_braziliensis","1","2","1",0.690138518810272
"141",-40.366164,-20.676614,"Mussismilia_braziliensis","1","2","1",0.690138518810272
"142",-40.378777,-20.612348,"Mussismilia_braziliensis","1","2","1",0.763909220695496
"143",-29.497889,-20.522617,"Mussismilia_braziliensis","1","2","1",NA
"144",-29.310286,-20.507457,"Mussismilia_braziliensis","1","2","1",0.600909054279327
"145",-29.343099,-20.492485,"Mussismilia_braziliensis","1","2","1",0.495669901371002
"146",-39,-18,"Mussismilia_braziliensis","1","2","1",0.82784777879715
"147",-38.66,-17.98,"Mussismilia_braziliensis","1","2","1",0.87613582611084
"148",-38.71583333,-17.97055556,"Mussismilia_braziliensis","1","1","1",0.886228978633881
"149",-39.26,-17.97,"Mussismilia_braziliensis","1","6","1",NA
"150",-38.67,-17.97,"Mussismilia_braziliensis","1","9","1",0.886228978633881
"151",-38.6625,-17.96277778,"Mussismilia_braziliensis","1","1","1",0.87613582611084
"152",-38.69777778,-17.96138889,"Mussismilia_braziliensis","1","1","1",0.886228978633881
"153",-39.2,-17.96,"Mussismilia_braziliensis","1","13","1",0.909929811954498
"154",-38.68,-17.96,"Mussismilia_braziliensis","1","1","1",0.886228978633881
"155",-38.66,-17.96,"Mussismilia_braziliensis","1","3","1",0.87613582611084
"156",-38.7,-17.95,"Mussismilia_braziliensis","1","7","1",0.886228978633881
"157",-38.83,-17.73,"Mussismilia_braziliensis","1","3","1",0.860406816005707
"158",-39.0666666666667,-16.9333333333333,"Mussismilia_braziliensis","1","3","1",0.922308266162872
"159",-39.0355555555556,-16.9166666666667,"Mussismilia_braziliensis","1","3","1",0.922308266162872
"160",-39.035,-16.9019444444444,"Mussismilia_braziliensis","1","3","1",0.926177561283112
"161",-39.0338888888889,-16.9019444444444,"Mussismilia_braziliensis","1","3","1",0.926177561283112
"162",-38.09,-16.89,"Mussismilia_braziliensis","1","1","1",NA
"163",-39.0344444444444,-16.8858333333333,"Mussismilia_braziliensis","1","3","1",0.926177561283112
"164",-39.0522222222222,-16.8847222222222,"Mussismilia_braziliensis","1","3","1",0.926177561283112
"165",-38,-13.8,"Mussismilia_braziliensis","1","1","1",NA
"166",-38.9,-13.6,"Mussismilia_braziliensis","1","1","1",0.901239514350891
"167",-38.7333333333333,-13.1166666666667,"Mussismilia_braziliensis","1","1","1",NA
"168",-38.73,-13.11,"Mussismilia_braziliensis","1","1","1",NA
"169",-38.523821,-13.012347,"Mussismilia_braziliensis","1","80","1",0.82261323928833
"170",-38.530833,-13.008333,"Mussismilia_braziliensis","1","1","1",0.82261323928833
"171",-39,-13,"Mussismilia_braziliensis","1","6","1",NA
"172",-38.5491,-12.83708,"Mussismilia_braziliensis","1","1","1",NA
"173",-38.571664,-12.814719,"Mussismilia_braziliensis","1","1","1",NA
"174",-38.626367,-12.80916,"Mussismilia_braziliensis","1","1","1",NA
"175",-38.0313888889,-12.62305555555,"Mussismilia_braziliensis","1","153","1",0.820466458797455
"176",-38.02,-12.38,"Mussismilia_braziliensis","1","1","1",NA
"177",-44.264283,-0.869867,"Mussismilia_braziliensis","1","2","1",0.901404798030853
"178",-40.407589,-20.699631,"Mussismilia_harttii","1","2","1",0.690138518810272
"179",-40.366164,-20.676614,"Mussismilia_harttii","1","2","1",0.690138518810272
"180",-40.378777,-20.612348,"Mussismilia_harttii","1","2","1",0.763909220695496
"181",-39,-18,"Mussismilia_harttii","1","2","1",0.82784777879715
"182",-38.66,-17.98,"Mussismilia_harttii","1","2","1",0.87613582611084
"183",-38.71583333,-17.97055556,"Mussismilia_harttii","1","1","1",0.886228978633881
"184",-39.26,-17.97,"Mussismilia_harttii","1","6","1",NA
"185",-38.67,-17.97,"Mussismilia_harttii","1","9","1",0.886228978633881
"186",-38.6625,-17.96277778,"Mussismilia_harttii","1","1","1",0.87613582611084
"187",-38.69777778,-17.96138889,"Mussismilia_harttii","1","1","1",0.886228978633881
"188",-39.2,-17.96,"Mussismilia_harttii","1","13","1",0.909929811954498
"189",-38.68,-17.96,"Mussismilia_harttii","1","1","1",0.886228978633881
"190",-38.66,-17.96,"Mussismilia_harttii","1","3","1",0.87613582611084
"191",-38.7,-17.95,"Mussismilia_harttii","1","7","1",0.886228978633881
"192",-38.83,-17.73,"Mussismilia_harttii","1","3","1",0.860406816005707
"193",-39.0666666666667,-16.9333333333333,"Mussismilia_harttii","1","3","1",0.922308266162872
"194",-39.0355555555556,-16.9166666666667,"Mussismilia_harttii","1","3","1",0.922308266162872
"195",-39.035,-16.9019444444444,"Mussismilia_harttii","1","3","1",0.926177561283112
"196",-39.0338888888889,-16.9019444444444,"Mussismilia_harttii","1","3","1",0.926177561283112
"197",-38.09,-16.89,"Mussismilia_harttii","1","1","1",NA
"198",-39.0344444444444,-16.8858333333333,"Mussismilia_harttii","1","3","1",0.926177561283112
"199",-39.0522222222222,-16.8847222222222,"Mussismilia_harttii","1","3","1",0.926177561283112
"200",-38,-13.8,"Mussismilia_harttii","1","1","1",NA
"201",-38.9,-13.6,"Mussismilia_harttii","1","1","1",0.901239514350891
"202",-38.7333333333333,-13.1166666666667,"Mussismilia_harttii","1","1","1",NA
"203",-38.73,-13.11,"Mussismilia_harttii","1","1","1",NA
"204",-38.523821,-13.012347,"Mussismilia_harttii","1","82","1",0.82261323928833
"205",-38.530833,-13.008333,"Mussismilia_harttii","1","1","1",0.82261323928833
"206",-39,-13,"Mussismilia_harttii","1","6","1",NA
"207",-38.0313888889,-12.62305555555,"Mussismilia_harttii","1","153","1",0.820466458797455
"208",-38.02,-12.38,"Mussismilia_harttii","1","1","1",NA
"209",-37.09,-11.1,"Mussismilia_harttii","1","1","1",0.880787968635559
"210",-35.192744,-9.032689,"Mussismilia_harttii","1","1","1",0.613349497318268
"211",-35.191486,-9.024256,"Mussismilia_harttii","1","1","1",0.613349497318268
"212",-35.180628,-8.9985,"Mussismilia_harttii","1","1","1",0.614727973937988
"213",-34.78,-7.15,"Mussismilia_harttii","1","1","1",NA
"214",-34.9702777777778,-6.37888888888889,"Mussismilia_harttii","1","1","1",0.981814801692963
"215",-34.9708333333333,-6.37194444444444,"Mussismilia_harttii","1","1","1",0.981814801692963
"216",-34.9322222222222,-6.33333333333333,"Mussismilia_harttii","1","1","1",0.981312811374664
"217",-35.0325,-6.005,"Mussismilia_harttii","1","1","1",0.98650711774826
"218",-35.0341666666667,-6.00055555555556,"Mussismilia_harttii","1","1","1",0.98650711774826
"219",-35.0391666666667,-5.96,"Mussismilia_harttii","1","2","1",0.980827808380127
"220",-35.0369444444444,-5.95,"Mussismilia_harttii","1","1","1",0.980827808380127
"221",-35.0863888888889,-5.73722222222222,"Mussismilia_harttii","1","1","1",0.903949975967407
"222",-35.06,-5.70111111111111,"Mussismilia_harttii","1","1","1",0.909771859645844
"223",-35.0636111111111,-5.64,"Mussismilia_harttii","1","1","1",0.875264704227448
"224",-35.090067,-5.564467,"Mussismilia_harttii","1","1","1",0.853933811187744
"225",-35.0725,-5.56444444444444,"Mussismilia_harttii","1","1","1",0.840757548809052
"226",-35.0725,-5.56435,"Mussismilia_harttii","1","1","1",0.840757548809052
"227",-35.258986,-5.394114,"Mussismilia_harttii","1","1","1",0.906503975391388
"228",-35.363432,-5.262117,"Mussismilia_harttii","1","1","1",0.951784431934357
"229",-35.3425,-5.2275,"Mussismilia_harttii","1","1","1",0.971252739429474
"230",-35.3538888888889,-5.22666666666667,"Mussismilia_harttii","1","1","1",0.971252739429474
"231",-35.3425,-5.22472222222222,"Mussismilia_harttii","1","1","1",0.971252739429474
"232",-35.3461111111111,-5.22444444444444,"Mussismilia_harttii","1","1","1",0.971252739429474
"233",-35.3425,-5.22416666666667,"Mussismilia_harttii","1","1","1",0.971252739429474
"234",-35.3541666666667,-5.22305555555556,"Mussismilia_harttii","1","1","1",0.971252739429474
"235",-35.3394444444444,-5.22277777777778,"Mussismilia_harttii","1","1","1",0.971252739429474
"236",-35.3455555555556,-5.22027777777778,"Mussismilia_harttii","1","1","1",0.971252739429474
"237",-35.3591666666667,-5.21611111111111,"Mussismilia_harttii","1","1","1",0.971252739429474
"238",-35.3669444444444,-5.20833333333333,"Mussismilia_harttii","1","1","1",0.971252739429474
"239",-35.3694444444444,-5.20722222222222,"Mussismilia_harttii","1","1","1",0.971252739429474
"240",-35.3625,-5.20722222222222,"Mussismilia_harttii","1","1","1",0.971252739429474
"241",-35.365,-5.20638888888889,"Mussismilia_harttii","1","1","1",0.971252739429474
"242",-35.3655555555556,-5.20444444444444,"Mussismilia_harttii","1","1","1",0.971252739429474
"243",-35.1866666666667,-5.18583333333333,"Mussismilia_harttii","1","1","1",0.896377503871918
"244",-36.0827777777778,-4.89722222222222,"Mussismilia_harttii","1","1","1",0.959543406963348
"245",-36.0833333333333,-4.89583333333333,"Mussismilia_harttii","1","1","1",0.959543406963348
"246",-36.1105555555556,-4.88916666666667,"Mussismilia_harttii","1","1","1",0.952358722686768
"247",-36.0833333333333,-4.88888888888889,"Mussismilia_harttii","1","1","1",0.959543406963348
"248",-36.1105555555556,-4.88666666666667,"Mussismilia_harttii","1","1","1",0.952358722686768
"249",-36.0833333333333,-4.885,"Mussismilia_harttii","1","1","1",0.959543406963348
"250",-36.2166666666667,-4.87694444444444,"Mussismilia_harttii","1","1","1",0.945174098014832
"251",-36.2405555555556,-4.87527777777778,"Mussismilia_harttii","1","1","1",0.945174098014832
"252",-36.2533333333333,-4.87361111111111,"Mussismilia_harttii","1","1","1",0.937989413738251
"253",-36.6527777777778,-4.86833333333333,"Mussismilia_harttii","1","1","1",0.912873029708862
"254",-36.2333333333333,-4.86833333333333,"Mussismilia_harttii","1","1","1",0.945174098014832
"255",-36.1833333333333,-4.86694444444444,"Mussismilia_harttii","1","1","1",0.945174098014832
"256",-36.4505555555556,-4.83527777777778,"Mussismilia_harttii","1","1","1",0.925204217433929
"257",-36.5502777777778,-4.80194444444444,"Mussismilia_harttii","1","1","1",0.886243522167206
"258",-36.6847222222222,-4.80166666666667,"Mussismilia_harttii","1","1","1",0.897394359111786
"259",-36.5772222222222,-4.76944444444444,"Mussismilia_harttii","1","1","1",0.886243522167206
"260",-36.6111111111111,-4.76833333333333,"Mussismilia_harttii","1","1","1",0.885589361190796
"261",-36.5755555555556,-4.76111111111111,"Mussismilia_harttii","1","1","1",0.886243522167206
"262",-36.6944444444444,-4.75888888888889,"Mussismilia_harttii","1","1","1",0.897394359111786
"263",-36.6105555555556,-4.75555555555556,"Mussismilia_harttii","1","1","1",0.885589361190796
"264",-36.6661111111111,-4.74944444444444,"Mussismilia_harttii","1","1","1",0.851667642593384
"265",-33.81,-3.877,"Mussismilia_harttii","1","6","1",0.802643239498138
"266",-32.422785,-3.86684,"Mussismilia_harttii","1","1","1",0.827733814716339
"267",-32.414963,-3.83904,"Mussismilia_harttii","1","2","1",0.791275799274445
"268",-32.390165,-3.814548,"Mussismilia_harttii","1","2","1",0.652478694915771
"269",-38.40349,-3.589338,"Mussismilia_harttii","1","1","1",0.534507215023041
"270",-41.659547,-2.680924,"Mussismilia_harttii","1","1","1",0.370492935180664
"271",-44.25,-0.76,"Mussismilia_harttii","1","1","1",0.905154883861542
"272",-45.702491,-24.105182,"Mussismilia_hispida","1","2","1",0.919102847576141
"273",-45.283621,-23.935384,"Mussismilia_hispida","1","2","1",0.957683622837067
"274",-45.243995,-23.893302,"Mussismilia_hispida","1","2","1",0.978473901748657
"275",-45.393889,-23.830333,"Mussismilia_hispida","1","2","1",0.992536127567291
"276",-45.4216666666667,-23.8286111111111,"Mussismilia_hispida","1","14","1",0.996701061725616
"277",-41.984482,-22.980484,"Mussismilia_hispida","1","2","1",0.84988260269165
"278",-41.993723,-22.96573,"Mussismilia_hispida","1","2","1",0.84988260269165
"279",-42.00165556,-22.96514167,"Mussismilia_hispida","1","2","1",0.809047758579254
"280",-40.407589,-20.699631,"Mussismilia_hispida","1","2","1",0.690138518810272
"281",-40.366164,-20.676614,"Mussismilia_hispida","1","2","1",0.690138518810272
"282",-40.378777,-20.612348,"Mussismilia_hispida","1","2","1",0.763909220695496
"283",-29.497889,-20.522617,"Mussismilia_hispida","1","2","1",NA
"284",-29.310286,-20.507457,"Mussismilia_hispida","1","2","1",0.600909054279327
"285",-29.343099,-20.492485,"Mussismilia_hispida","1","2","1",0.495669901371002
"286",-39,-18,"Mussismilia_hispida","1","1","1",0.82784777879715
"287",-38.66,-17.98,"Mussismilia_hispida","1","2","1",0.87613582611084
"288",-38.71583333,-17.97055556,"Mussismilia_hispida","1","1","1",0.886228978633881
"289",-39.26,-17.97,"Mussismilia_hispida","1","6","1",NA
"290",-38.67,-17.97,"Mussismilia_hispida","1","9","1",0.886228978633881
"291",-38.6625,-17.96277778,"Mussismilia_hispida","1","1","1",0.87613582611084
"292",-38.69777778,-17.96138889,"Mussismilia_hispida","1","1","1",0.886228978633881
"293",-39.2,-17.96,"Mussismilia_hispida","1","13","1",0.909929811954498
"294",-38.68,-17.96,"Mussismilia_hispida","1","1","1",0.886228978633881
"295",-38.66,-17.96,"Mussismilia_hispida","1","3","1",0.87613582611084
"296",-38.7,-17.95,"Mussismilia_hispida","1","7","1",0.886228978633881
"297",-38.83,-17.73,"Mussismilia_hispida","1","3","1",0.860406816005707
"298",-39.0666666666667,-16.9333333333333,"Mussismilia_hispida","1","3","1",0.922308266162872
"299",-39.0355555555556,-16.9166666666667,"Mussismilia_hispida","1","3","1",0.922308266162872
"300",-39.035,-16.9019444444444,"Mussismilia_hispida","1","3","1",0.926177561283112
"301",-39.0338888888889,-16.9019444444444,"Mussismilia_hispida","1","3","1",0.926177561283112
"302",-38.09,-16.89,"Mussismilia_hispida","1","1","1",NA
"303",-39.0344444444444,-16.8858333333333,"Mussismilia_hispida","1","3","1",0.926177561283112
"304",-39.0522222222222,-16.8847222222222,"Mussismilia_hispida","1","3","1",0.926177561283112
"305",-38,-13.8,"Mussismilia_hispida","1","1","1",NA
"306",-38.9,-13.6,"Mussismilia_hispida","1","1","1",0.901239514350891
"307",-38.7333333333333,-13.1166666666667,"Mussismilia_hispida","1","1","1",NA
"308",-38.73,-13.11,"Mussismilia_hispida","1","1","1",NA
"309",-38.523821,-13.012347,"Mussismilia_hispida","1","83","1",0.82261323928833
"310",-38.530833,-13.008333,"Mussismilia_hispida","1","1","1",0.82261323928833
"311",-39,-13,"Mussismilia_hispida","1","6","1",NA
"312",-38.626367,-12.80916,"Mussismilia_hispida","1","1","1",NA
"313",-38.0313888889,-12.62305555555,"Mussismilia_hispida","1","153","1",0.820466458797455
"314",-38.02,-12.38,"Mussismilia_hispida","1","1","1",NA
"315",-37.09,-11.1,"Mussismilia_hispida","1","1","1",0.880787968635559
"316",-35.192744,-9.032689,"Mussismilia_hispida","1","1","1",0.613349497318268
"317",-35.191486,-9.024256,"Mussismilia_hispida","1","1","1",0.613349497318268
"318",-35.180628,-8.9985,"Mussismilia_hispida","1","1","1",0.614727973937988
"319",-34.78,-7.15,"Mussismilia_hispida","1","1","1",NA
"320",-34.9702777777778,-6.37888888888889,"Mussismilia_hispida","1","1","1",0.981814801692963
"321",-34.9708333333333,-6.37194444444444,"Mussismilia_hispida","1","1","1",0.981814801692963
"322",-34.9322222222222,-6.33333333333333,"Mussismilia_hispida","1","1","1",0.981312811374664
"323",-35.0325,-6.005,"Mussismilia_hispida","1","1","1",0.98650711774826
"324",-35.0341666666667,-6.00055555555556,"Mussismilia_hispida","1","1","1",0.98650711774826
"325",-35.0391666666667,-5.96,"Mussismilia_hispida","1","2","1",0.980827808380127
"326",-35.0369444444444,-5.95,"Mussismilia_hispida","1","1","1",0.980827808380127
"327",-35.0863888888889,-5.73722222222222,"Mussismilia_hispida","1","1","1",0.903949975967407
"328",-35.06,-5.70111111111111,"Mussismilia_hispida","1","1","1",0.909771859645844
"329",-35.0636111111111,-5.64,"Mussismilia_hispida","1","1","1",0.875264704227448
"330",-35.090067,-5.564467,"Mussismilia_hispida","1","1","1",0.853933811187744
"331",-35.0725,-5.56444444444444,"Mussismilia_hispida","1","1","1",0.840757548809052
"332",-35.0725,-5.56435,"Mussismilia_hispida","1","1","1",0.840757548809052
