"","long_gd","lat_gd","spp","coral_p_a","quant","endemism","val_prob"
"116",-39.0338888888889,-16.9019444444444,"Millepora_nitida","1","3","1",0.857611656188965
"117",-38.09,-16.89,"Millepora_nitida","1","1","1",NA
"118",-39.0344444444444,-16.8858333333333,"Millepora_nitida","1","3","1",0.857611656188965
"119",-39.0522222222222,-16.8847222222222,"Millepora_nitida","1","3","1",0.857611656188965
"120",-38,-13.8,"Millepora_nitida","1","1","1",NA
"121",-38.9,-13.6,"Millepora_nitida","1","1","1",0.836114525794983
"122",-38.7333333333333,-13.1166666666667,"Millepora_nitida","1","1","1",NA
"123",-38.73,-13.11,"Millepora_nitida","1","1","1",NA
"124",-38.523821,-13.012347,"Millepora_nitida","1","79","1",0.771040439605713
"125",-38.530833,-13.008333,"Millepora_nitida","1","1","1",0.771040439605713
"126",-39,-13,"Millepora_nitida","1","6","1",NA
"127",-38.5491,-12.83708,"Millepora_nitida","1","1","1",NA
"128",-38.571664,-12.814719,"Millepora_nitida","1","1","1",NA
"129",-38.626367,-12.80916,"Millepora_nitida","1","1","1",NA
"130",-38.0313888889,-12.62305555555,"Millepora_nitida","1","136","1",0.764324605464935
"131",-38.02,-12.38,"Millepora_nitida","1","1","1",NA
"132",-35.192744,-9.032689,"Millepora_nitida","1","1","1",0.583140194416046
"133",-35.090067,-5.564467,"Millepora_nitida","1","1","1",0.807097792625427
"134",-35.0725,-5.56435,"Millepora_nitida","1","1","1",0.798638582229614
"135",-35.258986,-5.394114,"Millepora_nitida","1","1","1",0.850449323654175
"136",-35.363432,-5.262117,"Millepora_nitida","1","1","1",0.892410457134247
"137",-32.422785,-3.86684,"Millepora_nitida","1","1","1",0.788809895515442
"138",-32.414963,-3.83904,"Millepora_nitida","1","2","1",0.756689846515656
"139",-32.390165,-3.814548,"Millepora_nitida","1","2","1",0.632537424564362
"140",-40.407589,-20.699631,"Mussismilia_braziliensis","1","2","1",0.653599202632904
"141",-40.366164,-20.676614,"Mussismilia_braziliensis","1","2","1",0.653599202632904
"142",-40.378777,-20.612348,"Mussismilia_braziliensis","1","2","1",0.721312701702118
"143",-29.497889,-20.522617,"Mussismilia_braziliensis","1","2","1",NA
"144",-29.310286,-20.507457,"Mussismilia_braziliensis","1","2","1",0.584033071994781
"145",-29.343099,-20.492485,"Mussismilia_braziliensis","1","2","1",0.487574994564056
"146",-39,-18,"Mussismilia_braziliensis","1","2","1",0.768112897872925
"147",-38.66,-17.98,"Mussismilia_braziliensis","1","2","1",0.809124708175659
"148",-38.71583333,-17.97055556,"Mussismilia_braziliensis","1","1","1",0.819529891014099
"149",-39.26,-17.97,"Mussismilia_braziliensis","1","6","1",NA
"150",-38.67,-17.97,"Mussismilia_braziliensis","1","9","1",0.819529891014099
"151",-38.6625,-17.96277778,"Mussismilia_braziliensis","1","1","1",0.809124708175659
"152",-38.69777778,-17.96138889,"Mussismilia_braziliensis","1","1","1",0.819529891014099
"153",-39.2,-17.96,"Mussismilia_braziliensis","1","13","1",0.843421459197998
"154",-38.68,-17.96,"Mussismilia_braziliensis","1","1","1",0.819529891014099
"155",-38.66,-17.96,"Mussismilia_braziliensis","1","3","1",0.809124708175659
"156",-38.7,-17.95,"Mussismilia_braziliensis","1","7","1",0.819529891014099
"157",-38.83,-17.73,"Mussismilia_braziliensis","1","3","1",0.79206258058548
"158",-39.0666666666667,-16.9333333333333,"Mussismilia_braziliensis","1","3","1",0.853437483310699
"159",-39.0355555555556,-16.9166666666667,"Mussismilia_braziliensis","1","3","1",0.853437483310699
"160",-39.035,-16.9019444444444,"Mussismilia_braziliensis","1","3","1",0.857611656188965
"161",-39.0338888888889,-16.9019444444444,"Mussismilia_braziliensis","1","3","1",0.857611656188965
"162",-38.09,-16.89,"Mussismilia_braziliensis","1","1","1",NA
"163",-39.0344444444444,-16.8858333333333,"Mussismilia_braziliensis","1","3","1",0.857611656188965
"164",-39.0522222222222,-16.8847222222222,"Mussismilia_braziliensis","1","3","1",0.857611656188965
"165",-38,-13.8,"Mussismilia_braziliensis","1","1","1",NA
"166",-38.9,-13.6,"Mussismilia_braziliensis","1","1","1",0.836114525794983
"167",-38.7333333333333,-13.1166666666667,"Mussismilia_braziliensis","1","1","1",NA
"168",-38.73,-13.11,"Mussismilia_braziliensis","1","1","1",NA
"169",-38.523821,-13.012347,"Mussismilia_braziliensis","1","80","1",0.771040439605713
"170",-38.530833,-13.008333,"Mussismilia_braziliensis","1","1","1",0.771040439605713
"171",-39,-13,"Mussismilia_braziliensis","1","6","1",NA
"172",-38.5491,-12.83708,"Mussismilia_braziliensis","1","1","1",NA
"173",-38.571664,-12.814719,"Mussismilia_braziliensis","1","1","1",NA
"174",-38.626367,-12.80916,"Mussismilia_braziliensis","1","1","1",NA
"175",-38.0313888889,-12.62305555555,"Mussismilia_braziliensis","1","153","1",0.764324605464935
"176",-38.02,-12.38,"Mussismilia_braziliensis","1","1","1",NA
"177",-44.264283,-0.869867,"Mussismilia_braziliensis","1","2","1",0.849275469779968
"178",-40.407589,-20.699631,"Mussismilia_harttii","1","2","1",0.653599202632904
"179",-40.366164,-20.676614,"Mussismilia_harttii","1","2","1",0.653599202632904
"180",-40.378777,-20.612348,"Mussismilia_harttii","1","2","1",0.721312701702118
"181",-39,-18,"Mussismilia_harttii","1","2","1",0.768112897872925
"182",-38.66,-17.98,"Mussismilia_harttii","1","2","1",0.809124708175659
"183",-38.71583333,-17.97055556,"Mussismilia_harttii","1","1","1",0.819529891014099
"184",-39.26,-17.97,"Mussismilia_harttii","1","6","1",NA
"185",-38.67,-17.97,"Mussismilia_harttii","1","9","1",0.819529891014099
"186",-38.6625,-17.96277778,"Mussismilia_harttii","1","1","1",0.809124708175659
"187",-38.69777778,-17.96138889,"Mussismilia_harttii","1","1","1",0.819529891014099
"188",-39.2,-17.96,"Mussismilia_harttii","1","13","1",0.843421459197998
"189",-38.68,-17.96,"Mussismilia_harttii","1","1","1",0.819529891014099
"190",-38.66,-17.96,"Mussismilia_harttii","1","3","1",0.809124708175659
"191",-38.7,-17.95,"Mussismilia_harttii","1","7","1",0.819529891014099
"192",-38.83,-17.73,"Mussismilia_harttii","1","3","1",0.79206258058548
"193",-39.0666666666667,-16.9333333333333,"Mussismilia_harttii","1","3","1",0.853437483310699
"194",-39.0355555555556,-16.9166666666667,"Mussismilia_harttii","1","3","1",0.853437483310699
"195",-39.035,-16.9019444444444,"Mussismilia_harttii","1","3","1",0.857611656188965
"196",-39.0338888888889,-16.9019444444444,"Mussismilia_harttii","1","3","1",0.857611656188965
"197",-38.09,-16.89,"Mussismilia_harttii","1","1","1",NA
"198",-39.0344444444444,-16.8858333333333,"Mussismilia_harttii","1","3","1",0.857611656188965
"199",-39.0522222222222,-16.8847222222222,"Mussismilia_harttii","1","3","1",0.857611656188965
"200",-38,-13.8,"Mussismilia_harttii","1","1","1",NA
"201",-38.9,-13.6,"Mussismilia_harttii","1","1","1",0.836114525794983
"202",-38.7333333333333,-13.1166666666667,"Mussismilia_harttii","1","1","1",NA
"203",-38.73,-13.11,"Mussismilia_harttii","1","1","1",NA
"204",-38.523821,-13.012347,"Mussismilia_harttii","1","82","1",0.771040439605713
"205",-38.530833,-13.008333,"Mussismilia_harttii","1","1","1",0.771040439605713
"206",-39,-13,"Mussismilia_harttii","1","6","1",NA
"207",-38.0313888889,-12.62305555555,"Mussismilia_harttii","1","153","1",0.764324605464935
"208",-38.02,-12.38,"Mussismilia_harttii","1","1","1",NA
"209",-37.09,-11.1,"Mussismilia_harttii","1","1","1",0.816850364208221
"210",-35.192744,-9.032689,"Mussismilia_harttii","1","1","1",0.583140194416046
"211",-35.191486,-9.024256,"Mussismilia_harttii","1","1","1",0.583140194416046
"212",-35.180628,-8.9985,"Mussismilia_harttii","1","1","1",0.583105325698853
"213",-34.78,-7.15,"Mussismilia_harttii","1","1","1",NA
"214",-34.9702777777778,-6.37888888888889,"Mussismilia_harttii","1","1","1",0.923054993152618
"215",-34.9708333333333,-6.37194444444444,"Mussismilia_harttii","1","1","1",0.923054993152618
"216",-34.9322222222222,-6.33333333333333,"Mussismilia_harttii","1","1","1",0.922649264335632
"217",-35.0325,-6.005,"Mussismilia_harttii","1","1","1",0.928158044815063
"218",-35.0341666666667,-6.00055555555556,"Mussismilia_harttii","1","1","1",0.928158044815063
"219",-35.0391666666667,-5.96,"Mussismilia_harttii","1","2","1",0.923154950141907
"220",-35.0369444444444,-5.95,"Mussismilia_harttii","1","1","1",0.923154950141907
"221",-35.0863888888889,-5.73722222222222,"Mussismilia_harttii","1","1","1",0.851219236850739
"222",-35.06,-5.70111111111111,"Mussismilia_harttii","1","1","1",0.859519124031067
"223",-35.0636111111111,-5.64,"Mussismilia_harttii","1","1","1",0.829078853130341
"224",-35.090067,-5.564467,"Mussismilia_harttii","1","1","1",0.807097792625427
"225",-35.0725,-5.56444444444444,"Mussismilia_harttii","1","1","1",0.798638582229614
"226",-35.0725,-5.56435,"Mussismilia_harttii","1","1","1",0.798638582229614
"227",-35.258986,-5.394114,"Mussismilia_harttii","1","1","1",0.850449323654175
"228",-35.363432,-5.262117,"Mussismilia_harttii","1","1","1",0.892410457134247
"229",-35.3425,-5.2275,"Mussismilia_harttii","1","1","1",0.911846220493317
"230",-35.3538888888889,-5.22666666666667,"Mussismilia_harttii","1","1","1",0.911846220493317
"231",-35.3425,-5.22472222222222,"Mussismilia_harttii","1","1","1",0.911846220493317
"232",-35.3461111111111,-5.22444444444444,"Mussismilia_harttii","1","1","1",0.911846220493317
"233",-35.3425,-5.22416666666667,"Mussismilia_harttii","1","1","1",0.911846220493317
"234",-35.3541666666667,-5.22305555555556,"Mussismilia_harttii","1","1","1",0.911846220493317
"235",-35.3394444444444,-5.22277777777778,"Mussismilia_harttii","1","1","1",0.911846220493317
"236",-35.3455555555556,-5.22027777777778,"Mussismilia_harttii","1","1","1",0.911846220493317
"237",-35.3591666666667,-5.21611111111111,"Mussismilia_harttii","1","1","1",0.911846220493317
"238",-35.3669444444444,-5.20833333333333,"Mussismilia_harttii","1","1","1",0.911846220493317
"239",-35.3694444444444,-5.20722222222222,"Mussismilia_harttii","1","1","1",0.911846220493317
"240",-35.3625,-5.20722222222222,"Mussismilia_harttii","1","1","1",0.911846220493317
"241",-35.365,-5.20638888888889,"Mussismilia_harttii","1","1","1",0.911846220493317
"242",-35.3655555555556,-5.20444444444444,"Mussismilia_harttii","1","1","1",0.911846220493317
"243",-35.1866666666667,-5.18583333333333,"Mussismilia_harttii","1","1","1",0.845553576946259
"244",-36.0827777777778,-4.89722222222222,"Mussismilia_harttii","1","1","1",0.900383234024048
"245",-36.0833333333333,-4.89583333333333,"Mussismilia_harttii","1","1","1",0.900383234024048
"246",-36.1105555555556,-4.88916666666667,"Mussismilia_harttii","1","1","1",0.893357932567596
"247",-36.0833333333333,-4.88888888888889,"Mussismilia_harttii","1","1","1",0.900383234024048
"248",-36.1105555555556,-4.88666666666667,"Mussismilia_harttii","1","1","1",0.893357932567596
"249",-36.0833333333333,-4.885,"Mussismilia_harttii","1","1","1",0.900383234024048
"250",-36.2166666666667,-4.87694444444444,"Mussismilia_harttii","1","1","1",0.886332631111145
"251",-36.2405555555556,-4.87527777777778,"Mussismilia_harttii","1","1","1",0.886332631111145
"252",-36.2533333333333,-4.87361111111111,"Mussismilia_harttii","1","1","1",0.879307329654694
"253",-36.6527777777778,-4.86833333333333,"Mussismilia_harttii","1","1","1",0.855528056621552
"254",-36.2333333333333,-4.86833333333333,"Mussismilia_harttii","1","1","1",0.886332631111145
"255",-36.1833333333333,-4.86694444444444,"Mussismilia_harttii","1","1","1",0.886332631111145
"256",-36.4505555555556,-4.83527777777778,"Mussismilia_harttii","1","1","1",0.867146790027618
"257",-36.5502777777778,-4.80194444444444,"Mussismilia_harttii","1","1","1",0.83213198184967
"258",-36.6847222222222,-4.80166666666667,"Mussismilia_harttii","1","1","1",0.842219173908234
"259",-36.5772222222222,-4.76944444444444,"Mussismilia_harttii","1","1","1",0.83213198184967
"260",-36.6111111111111,-4.76833333333333,"Mussismilia_harttii","1","1","1",0.831217527389526
"261",-36.5755555555556,-4.76111111111111,"Mussismilia_harttii","1","1","1",0.83213198184967
"262",-36.6944444444444,-4.75888888888889,"Mussismilia_harttii","1","1","1",0.842219173908234
"263",-36.6105555555556,-4.75555555555556,"Mussismilia_harttii","1","1","1",0.831217527389526
"264",-36.6661111111111,-4.74944444444444,"Mussismilia_harttii","1","1","1",0.80099231004715
"265",-33.81,-3.877,"Mussismilia_harttii","1","6","1",0.758262097835541
"266",-32.422785,-3.86684,"Mussismilia_harttii","1","1","1",0.788809895515442
"267",-32.414963,-3.83904,"Mussismilia_harttii","1","2","1",0.756689846515656
"268",-32.390165,-3.814548,"Mussismilia_harttii","1","2","1",0.632537424564362
"269",-38.40349,-3.589338,"Mussismilia_harttii","1","1","1",0.533208012580872
"270",-41.659547,-2.680924,"Mussismilia_harttii","1","1","1",0.374249637126923
"271",-44.25,-0.76,"Mussismilia_harttii","1","1","1",0.853545844554901
"272",-45.702491,-24.105182,"Mussismilia_hispida","1","2","1",0.863784074783325
"273",-45.283621,-23.935384,"Mussismilia_hispida","1","2","1",0.899471879005432
"274",-45.243995,-23.893302,"Mussismilia_hispida","1","2","1",0.918908715248108
"275",-45.393889,-23.830333,"Mussismilia_hispida","1","2","1",0.933367908000946
"276",-45.4216666666667,-23.8286111111111,"Mussismilia_hispida","1","14","1",0.937658727169037
"277",-41.984482,-22.980484,"Mussismilia_hispida","1","2","1",0.790631473064423
"278",-41.993723,-22.96573,"Mussismilia_hispida","1","2","1",0.790631473064423
"279",-42.00165556,-22.96514167,"Mussismilia_hispida","1","2","1",0.75171035528183
"280",-40.407589,-20.699631,"Mussismilia_hispida","1","2","1",0.653599202632904
"281",-40.366164,-20.676614,"Mussismilia_hispida","1","2","1",0.653599202632904
"282",-40.378777,-20.612348,"Mussismilia_hispida","1","2","1",0.721312701702118
"283",-29.497889,-20.522617,"Mussismilia_hispida","1","2","1",NA
"284",-29.310286,-20.507457,"Mussismilia_hispida","1","2","1",0.584033071994781
"285",-29.343099,-20.492485,"Mussismilia_hispida","1","2","1",0.487574994564056
"286",-39,-18,"Mussismilia_hispida","1","1","1",0.768112897872925
"287",-38.66,-17.98,"Mussismilia_hispida","1","2","1",0.809124708175659
"288",-38.71583333,-17.97055556,"Mussismilia_hispida","1","1","1",0.819529891014099
"289",-39.26,-17.97,"Mussismilia_hispida","1","6","1",NA
"290",-38.67,-17.97,"Mussismilia_hispida","1","9","1",0.819529891014099
"291",-38.6625,-17.96277778,"Mussismilia_hispida","1","1","1",0.809124708175659
"292",-38.69777778,-17.96138889,"Mussismilia_hispida","1","1","1",0.819529891014099
"293",-39.2,-17.96,"Mussismilia_hispida","1","13","1",0.843421459197998
"294",-38.68,-17.96,"Mussismilia_hispida","1","1","1",0.819529891014099
"295",-38.66,-17.96,"Mussismilia_hispida","1","3","1",0.809124708175659
"296",-38.7,-17.95,"Mussismilia_hispida","1","7","1",0.819529891014099
"297",-38.83,-17.73,"Mussismilia_hispida","1","3","1",0.79206258058548
"298",-39.0666666666667,-16.9333333333333,"Mussismilia_hispida","1","3","1",0.853437483310699
"299",-39.0355555555556,-16.9166666666667,"Mussismilia_hispida","1","3","1",0.853437483310699
"300",-39.035,-16.9019444444444,"Mussismilia_hispida","1","3","1",0.857611656188965
"301",-39.0338888888889,-16.9019444444444,"Mussismilia_hispida","1","3","1",0.857611656188965
"302",-38.09,-16.89,"Mussismilia_hispida","1","1","1",NA
"303",-39.0344444444444,-16.8858333333333,"Mussismilia_hispida","1","3","1",0.857611656188965
"304",-39.0522222222222,-16.8847222222222,"Mussismilia_hispida","1","3","1",0.857611656188965
"305",-38,-13.8,"Mussismilia_hispida","1","1","1",NA
"306",-38.9,-13.6,"Mussismilia_hispida","1","1","1",0.836114525794983
"307",-38.7333333333333,-13.1166666666667,"Mussismilia_hispida","1","1","1",NA
"308",-38.73,-13.11,"Mussismilia_hispida","1","1","1",NA
"309",-38.523821,-13.012347,"Mussismilia_hispida","1","83","1",0.771040439605713
"310",-38.530833,-13.008333,"Mussismilia_hispida","1","1","1",0.771040439605713
"311",-39,-13,"Mussismilia_hispida","1","6","1",NA
"312",-38.626367,-12.80916,"Mussismilia_hispida","1","1","1",NA
"313",-38.0313888889,-12.62305555555,"Mussismilia_hispida","1","153","1",0.764324605464935
"314",-38.02,-12.38,"Mussismilia_hispida","1","1","1",NA
"315",-37.09,-11.1,"Mussismilia_hispida","1","1","1",0.816850364208221
"316",-35.192744,-9.032689,"Mussismilia_hispida","1","1","1",0.583140194416046
"317",-35.191486,-9.024256,"Mussismilia_hispida","1","1","1",0.583140194416046
"318",-35.180628,-8.9985,"Mussismilia_hispida","1","1","1",0.583105325698853
"319",-34.78,-7.15,"Mussismilia_hispida","1","1","1",NA
"320",-34.9702777777778,-6.37888888888889,"Mussismilia_hispida","1","1","1",0.923054993152618
"321",-34.9708333333333,-6.37194444444444,"Mussismilia_hispida","1","1","1",0.923054993152618
"322",-34.9322222222222,-6.33333333333333,"Mussismilia_hispida","1","1","1",0.922649264335632
"323",-35.0325,-6.005,"Mussismilia_hispida","1","1","1",0.928158044815063
"324",-35.0341666666667,-6.00055555555556,"Mussismilia_hispida","1","1","1",0.928158044815063
"325",-35.0391666666667,-5.96,"Mussismilia_hispida","1","2","1",0.923154950141907
"326",-35.0369444444444,-5.95,"Mussismilia_hispida","1","1","1",0.923154950141907
"327",-35.0863888888889,-5.73722222222222,"Mussismilia_hispida","1","1","1",0.851219236850739
"328",-35.06,-5.70111111111111,"Mussismilia_hispida","1","1","1",0.859519124031067
"329",-35.0636111111111,-5.64,"Mussismilia_hispida","1","1","1",0.829078853130341
"330",-35.090067,-5.564467,"Mussismilia_hispida","1","1","1",0.807097792625427
"331",-35.0725,-5.56444444444444,"Mussismilia_hispida","1","1","1",0.798638582229614
"332",-35.0725,-5.56435,"Mussismilia_hispida","1","1","1",0.798638582229614
